user_sequence,challenge
5831_11,CI26961
5831_12,CI26959
5831_13,CI26942
5832_11,CI24958
5832_12,CI24868
5832_13,CI24257
5834_11,CI26213
5834_12,CI26174
5834_13,CI24138
5835_11,CI26902
5835_12,CI26164
5835_13,CI26219
5839_11,CI26211
5839_12,CI26209
5839_13,CI23932
5841_11,CI27038
5841_12,CI27035
5841_13,CI27030
5843_11,CI27038
5843_12,CI27024
5843_13,CI27021
5845_11,CI27038
5845_12,CI27028
5845_13,CI27032
5846_11,CI26247
5846_12,CI26218
5846_13,CI26248
5847_11,CI24958
5847_12,CI23697
5847_13,CI25644
5849_11,CI26961
5849_12,CI26947
5849_13,CI26939
5853_11,CI26172
5853_12,CI26910
5853_13,CI26213
5858_11,CI25135
5858_12,CI26910
5858_13,CI26216
5863_11,CI25124
5863_12,CI23880
5863_13,CI25075
5868_11,CI26187
5868_12,CI26179
5868_13,CI26191
5869_11,CI26947
5869_12,CI26939
5869_13,CI26949
5871_11,CI23769
5871_12,CI24969
5871_13,CI25175
5873_11,CI26501
5873_12,CI27470
5873_13,CI27473
5875_11,CI23549
5875_12,CI23913
5875_13,CI27235
5877_11,CI23765
5877_12,CI23766
5877_13,CI23910
5878_11,CI23839
5878_12,CI24958
5878_13,CI26208
5881_11,CI27682
5881_12,CI27665
5881_13,CI27681
5882_11,CI26221
5882_12,CI26213
5882_13,CI26210
5885_11,CI24871
5885_12,CI23932
5885_13,CI26221
5886_11,CI25732
5886_12,CI26937
5886_13,CI24868
5887_11,CI28585
5887_12,CI28575
5887_13,CI28582
5888_11,CI24206
5888_12,CI24915
5888_13,CI25727
5889_11,CI23714
5889_12,CI23663
5889_13,CI24958
5892_11,CI26920
5892_12,CI24228
5892_13,CI23769
5894_11,CI25732
5894_12,CI23663
5894_13,CI24958
5896_11,CI26218
5896_12,CI26164
5896_13,CI26214
5897_11,CI23697
5897_12,CI24109
5897_13,CI23714
5898_11,CI26212
5898_12,CI26160
5898_13,CI26159
5899_11,CI25178
5899_12,CI24917
5899_13,CI25177
5903_11,CI26961
5903_12,CI26942
5903_13,CI26943
5904_11,CI24188
5904_12,CI26925
5904_13,CI24958
5909_11,CI26213
5909_12,CI23933
5909_13,CI24440
5912_11,CI26214
5912_12,CI26219
5912_13,CI26218
5915_11,CI26211
5915_12,CI25022
5915_13,CI26213
5924_11,CI24184
5924_12,CI26210
5924_13,CI26209
5925_11,CI26918
5925_12,CI24958
5925_13,CI23975
5930_11,CI26947
5930_12,CI26960
5930_13,CI26955
5931_11,CI26214
5931_12,CI26218
5931_13,CI26219
5932_11,CI24532
5932_12,CI23714
5932_13,CI23663
5936_11,CI25052
5936_12,CI24932
5936_13,CI24921
5937_11,CI25815
5937_12,CI25027
5937_13,CI24958
5938_11,CI23782
5938_12,CI25644
5938_13,CI24522
5939_11,CI26221
5939_12,CI26213
5939_13,CI26902
5941_11,CI24532
5941_12,CI24876
5941_13,CI25142
5944_11,CI24932
5944_12,CI24926
5944_13,CI24941
5948_11,CI26164
5948_12,CI26218
5948_13,CI26221
5951_11,CI25732
5951_12,CI24868
5951_13,CI24872
5952_11,CI28585
5952_12,CI28586
5952_13,CI28575
5953_11,CI26910
5953_12,CI24000
5953_13,CI25139
5955_11,CI24230
5955_12,CI24228
5955_13,CI23648
5957_11,CI26213
5957_12,CI26221
5957_13,CI24871
5958_11,CI26960
5958_12,CI26947
5958_13,CI26942
5959_11,CI27682
5959_12,CI27660
5959_13,CI27669
5960_11,CI26214
5960_12,CI26210
5960_13,CI26247
5964_11,CI26214
5964_12,CI26218
5964_13,CI26210
5967_11,CI27682
5967_12,CI27681
5967_13,CI27669
5970_11,CI27682
5970_12,CI27651
5970_13,CI27681
5971_11,CI26218
5971_12,CI26217
5971_13,CI26248
5975_11,CI26051
5975_12,CI26145
5975_13,CI25631
5976_11,CI24532
5976_12,CI24868
5976_13,CI23887
5980_11,CI23839
5980_12,CI23653
5980_13,CI24953
5983_11,CI23714
5983_12,CI23887
5983_13,CI24954
5984_11,CI24531
5984_12,CI23691
5984_13,CI25727
5986_11,CI23781
5986_12,CI24491
5986_13,CI25727
5989_11,CI26918
5989_12,CI26925
5989_13,CI24418
5990_11,CI23975
5990_12,CI24866
5990_13,CI25136
5994_11,CI26221
5994_12,CI26213
5994_13,CI26925
6001_11,CI26218
6001_12,CI23932
6001_13,CI26211
6002_11,CI25074
6002_12,CI24426
6002_13,CI24532
6004_11,CI26949
6004_12,CI26947
6004_13,CI26942
6006_11,CI24876
6006_12,CI26159
6006_13,CI23933
6008_11,CI25728
6008_12,CI25633
6008_13,CI25125
6009_11,CI24230
6009_12,CI25074
6009_13,CI26210
6014_11,CI23975
6014_12,CI24958
6014_13,CI23790
6015_11,CI26208
6015_12,CI26168
6015_13,CI26209
6017_11,CI26208
6017_12,CI24621
6017_13,CI26911
6019_11,CI26959
6019_12,CI26960
6019_13,CI26942
6022_11,CI26157
6022_12,CI26210
6022_13,CI26219
6024_11,CI24276
6024_12,CI26501
6024_13,CI23812
6026_11,CI27682
6026_12,CI27681
6026_13,CI27660
6027_11,CI24928
6027_12,CI24929
6027_13,CI24935
6031_11,CI26943
6031_12,CI26947
6031_13,CI26954
6033_11,CI26213
6033_12,CI26910
6033_13,CI26214
6039_11,CI26920
6039_12,CI26219
6039_13,CI23933
6043_11,CI26916
6043_12,CI26918
6043_13,CI26908
6044_11,CI26211
6044_12,CI26213
6044_13,CI26925
6047_11,CI26219
6047_12,CI26218
6047_13,CI26216
6057_11,CI24972
6057_12,CI24918
6057_13,CI24970
6063_11,CI26158
6063_12,CI26215
6063_13,CI26212
6065_11,CI23663
6065_12,CI24261
6065_13,CI25175
6073_11,CI26210
6073_12,CI26221
6073_13,CI26915
6079_11,CI23714
6079_12,CI26212
6079_13,CI24109
6083_11,CI26218
6083_12,CI26217
6083_13,CI26904
6085_11,CI24932
6085_12,CI24927
6085_13,CI24941
6088_11,CI26902
6088_12,CI26208
6088_13,CI24257
6091_11,CI26221
6091_12,CI26213
6091_13,CI26902
6096_11,CI26218
6096_12,CI26219
6096_13,CI26214
6098_11,CI27682
6098_12,CI27660
6098_13,CI27652
6103_11,CI26168
6103_12,CI26925
6103_13,CI24184
6107_11,CI23848
6107_12,CI26218
6107_13,CI26248
6109_11,CI26210
6109_12,CI26221
6109_13,CI26247
6111_11,CI26172
6111_12,CI24187
6111_13,CI26221
6112_11,CI28585
6112_12,CI28583
6112_13,CI28582
6113_11,CI23913
6113_12,CI26214
6113_13,CI24230
6115_11,CI26221
6115_12,CI26218
6115_13,CI26219
6124_11,CI26164
6124_12,CI26217
6124_13,CI26902
6126_11,CI24915
6126_12,CI28569
6126_13,CI26051
6127_11,CI28583
6127_12,CI28584
6127_13,CI28582
6136_11,CI25075
6136_12,CI26212
6136_13,CI23855
6138_11,CI26959
6138_12,CI26961
6138_13,CI26947
6142_11,CI25124
6142_12,CI24230
6142_13,CI26925
6145_11,CI25075
6145_12,CI24958
6145_13,CI23933
6151_11,CI24918
6151_12,CI24944
6151_13,CI24868
6157_11,CI28577
6157_12,CI28576
6157_13,CI28574
6159_11,CI23913
6159_12,CI24527
6159_13,CI24187
6163_11,CI26221
6163_12,CI23855
6163_13,CI26214
6164_11,CI26211
6164_12,CI26157
6164_13,CI26902
6165_11,CI23839
6165_12,CI24873
6165_13,CI24872
6170_11,CI27038
6170_12,CI27030
6170_13,CI27031
6171_11,CI26208
6171_12,CI26247
6171_13,CI26172
6172_11,CI26214
6172_12,CI26221
6172_13,CI26247
6176_11,CI28576
6176_12,CI28579
6176_13,CI28574
6182_11,CI26210
6182_12,CI26218
6182_13,CI26162
6187_11,CI26213
6187_12,CI26219
6187_13,CI26218
6189_11,CI23855
6189_12,CI25727
6189_13,CI26218
6190_11,CI26218
6190_12,CI26917
6190_13,CI26219
6191_11,CI26918
6191_12,CI23848
6191_13,CI24031
6197_11,CI26049
6197_12,CI26055
6197_13,CI23769
6199_11,CI26213
6199_12,CI26218
6199_13,CI26221
6203_11,CI25124
6203_12,CI25093
6203_13,CI26913
6204_11,CI24937
6204_12,CI24926
6204_13,CI24934
6210_11,CI26213
6210_12,CI23714
6210_13,CI24527
6211_11,CI26916
6211_12,CI26904
6211_13,CI26918
6212_11,CI24868
6212_12,CI24532
6212_13,CI23769
6214_11,CI23913
6214_12,CI25125
6214_13,CI28569
6215_11,CI24531
6215_12,CI24915
6215_13,CI24944
6218_11,CI26221
6218_12,CI26208
6218_13,CI26214
6222_11,CI24958
6222_12,CI24003
6222_13,CI24522
6223_11,CI23782
6223_12,CI28569
6223_13,CI24723
6226_11,CI26958
6226_12,CI26960
6226_13,CI26947
6229_11,CI26208
6229_12,CI26904
6229_13,CI26168
6233_11,CI26157
6233_12,CI26209
6233_13,CI26221
6237_11,CI24865
6237_12,CI24138
6237_13,CI25124
6239_11,CI27682
6239_12,CI27665
6239_13,CI27655
6240_11,CI24241
6240_12,CI26023
6240_13,CI28257
6241_11,CI23913
6241_12,CI24261
6241_13,CI24228
6243_11,CI26172
6243_12,CI26168
6243_13,CI26221
6245_11,CI25124
6245_12,CI23880
6245_13,CI24120
6246_11,CI26947
6246_12,CI26945
6246_13,CI26956
6249_11,CI26942
6249_12,CI26947
6249_13,CI26949
6252_11,CI24953
6252_12,CI24491
6252_13,CI25074
6258_11,CI24943
6258_12,CI24868
6258_13,CI24952
6261_11,CI26902
6261_12,CI26247
6261_13,CI26221
6268_11,CI28585
6268_12,CI28574
6268_13,CI28576
6272_11,CI24958
6272_12,CI26051
6272_13,CI25727
6273_11,CI26961
6273_12,CI26949
6273_13,CI26942
6274_11,CI23839
6274_12,CI25732
6274_13,CI24120
6277_11,CI23975
6277_12,CI23663
6277_13,CI25633
6278_11,CI26221
6278_12,CI26218
6278_13,CI26168
6281_11,CI28581
6281_12,CI28577
6281_13,CI28579
6282_11,CI26219
6282_12,CI26218
6282_13,CI26221
6285_11,CI26212
6285_12,CI26215
6285_13,CI26902
6287_11,CI26208
6287_12,CI26172
6287_13,CI25125
6288_11,CI26221
6288_12,CI26210
6288_13,CI24184
6289_11,CI24875
6289_12,CI25135
6289_13,CI24121
6296_11,CI25727
6296_12,CI25769
6296_13,CI25815
6297_11,CI26168
6297_12,CI26910
6297_13,CI26904
6299_11,CI25124
6299_12,CI24532
6299_13,CI24139
6303_11,CI27921
6303_12,CI27470
6303_13,CI27473
6307_11,CI26221
6307_12,CI26172
6307_13,CI26213
6309_11,CI26910
6309_12,CI24031
6309_13,CI24944
6312_11,CI27665
6312_12,CI27667
6312_13,CI27655
6315_11,CI26157
6315_12,CI26219
6315_13,CI26902
6318_11,CI26247
6318_12,CI25126
6318_13,CI26168
6329_11,CI26214
6329_12,CI26218
6329_13,CI26221
6333_11,CI27038
6333_12,CI27031
6333_13,CI27028
6338_11,CI28567
6338_12,CI25105
6338_13,CI26220
6342_11,CI24435
6342_12,CI24348
6342_13,CI24371
6344_11,CI24921
6344_12,CI24926
6344_13,CI24929
6347_11,CI28576
6347_12,CI28567
6347_13,CI28572
6356_11,CI26947
6356_12,CI26943
6356_13,CI26949
6358_11,CI26208
6358_12,CI26248
6358_13,CI25125
6361_11,CI26947
6361_12,CI26942
6361_13,CI26955
6365_11,CI23714
6365_12,CI25633
6365_13,CI23855
6374_11,CI26942
6374_12,CI26943
6374_13,CI26960
6378_11,CI26947
6378_12,CI26943
6378_13,CI26942
6379_11,CI26215
6379_12,CI26209
6379_13,CI26208
6381_11,CI26961
6381_12,CI26947
6381_13,CI26939
6382_11,CI24003
6382_12,CI23790
6382_13,CI25056
6386_11,CI26218
6386_12,CI26910
6386_13,CI26217
6389_11,CI26961
6389_12,CI26947
6389_13,CI26942
6390_11,CI24868
6390_12,CI24230
6390_13,CI23546
6391_11,CI23855
6391_12,CI25139
6391_13,CI24955
6392_11,CI26960
6392_12,CI26946
6392_13,CI26947
6395_11,CI24095
6395_12,CI23770
6395_13,CI24953
6396_11,CI26212
6396_12,CI26215
6396_13,CI26902
6399_11,CI26949
6399_12,CI26960
6399_13,CI26946
6400_11,CI26208
6400_12,CI26209
6400_13,CI26168
6401_11,CI26168
6401_12,CI26208
6401_13,CI26248
6409_11,CI26170
6409_12,CI26208
6409_13,CI26247
6410_11,CI24868
6410_12,CI24943
6410_13,CI24230
6411_11,CI26960
6411_12,CI26947
6411_13,CI26948
6415_11,CI26942
6415_12,CI26947
6415_13,CI26960
6416_11,CI26910
6416_12,CI26217
6416_13,CI26247
6420_11,CI26947
6420_12,CI26960
6420_13,CI26943
6425_11,CI26219
6425_12,CI26218
6425_13,CI26216
6427_11,CI26910
6427_12,CI26904
6427_13,CI26218
6428_11,CI24213
6428_12,CI25632
6428_13,CI25137
6430_11,CI28581
6430_12,CI28584
6430_13,CI28575
6434_11,CI26959
6434_12,CI26960
6434_13,CI26961
6435_11,CI23839
6435_12,CI26925
6435_13,CI23836
6439_11,CI25059
6439_12,CI25103
6439_13,CI25110
6446_11,CI26214
6446_12,CI26218
6446_13,CI26217
6450_11,CI28576
6450_12,CI28581
6450_13,CI28579
6451_11,CI24876
6451_12,CI24531
6451_13,CI23546
6456_11,CI23848
6456_12,CI26218
6456_13,CI26161
6467_11,CI23769
6467_12,CI25732
6467_13,CI23848
6470_11,CI23839
6470_12,CI24868
6470_13,CI23612
6471_11,CI23839
6471_12,CI25732
6471_13,CI24868
6477_11,CI28576
6477_12,CI28571
6477_13,CI28582
6479_11,CI26209
6479_12,CI26218
6479_13,CI26210
6481_11,CI26947
6481_12,CI26942
6481_13,CI26960
6482_11,CI26947
6482_12,CI26939
6482_13,CI26945
6486_11,CI26961
6486_12,CI26947
6486_13,CI26949
6491_11,CI27200
6491_12,CI27224
6491_13,CI24297
6492_11,CI24961
6492_12,CI24524
6492_13,CI24963
6493_11,CI24868
6493_12,CI26052
6493_13,CI23663
6496_11,CI26949
6496_12,CI26958
6496_13,CI26960
6499_11,CI26049
6499_12,CI26056
6499_13,CI26053
6500_11,CI26221
6500_12,CI26213
6500_13,CI26210
6505_11,CI24261
6505_12,CI23770
6505_13,CI25180
6506_11,CI26214
6506_12,CI26173
6506_13,CI26221
6513_11,CI27656
6513_12,CI27655
6513_13,CI27658
6514_11,CI26960
6514_12,CI26942
6514_13,CI26943
6516_11,CI28574
6516_12,CI23913
6516_13,CI28586
6517_11,CI26173
6517_12,CI26160
6517_13,CI26218
6525_11,CI26947
6525_12,CI26960
6525_13,CI26943
6526_11,CI26902
6526_12,CI24184
6526_13,CI26221
6529_11,CI26215
6529_12,CI26213
6529_13,CI26910
6533_11,CI27470
6533_12,CI25740
6533_13,CI27276
6534_11,CI24257
6534_12,CI26247
6534_13,CI26170
6537_11,CI26925
6537_12,CI23913
6537_13,CI26211
6538_11,CI26925
6538_12,CI23913
6538_13,CI23887
6542_11,CI24868
6542_12,CI23612
6542_13,CI25124
6544_11,CI24868
6544_12,CI24955
6544_13,CI26914
6546_11,CI25126
6546_12,CI26210
6546_13,CI24532
6547_11,CI25124
6547_12,CI23855
6547_13,CI24029
6549_11,CI26247
6549_12,CI26161
6549_13,CI25135
6552_11,CI24000
6552_12,CI26925
6552_13,CI26049
6553_11,CI26176
6553_12,CI25142
6553_13,CI26820
6556_11,CI26218
6556_12,CI26247
6556_13,CI26910
6557_11,CI26949
6557_12,CI26960
6557_13,CI26942
6562_11,CI26958
6562_12,CI26947
6562_13,CI26960
6569_11,CI23781
6569_12,CI23546
6569_13,CI26221
6572_11,CI25210
6572_12,CI24138
6572_13,CI26054
6573_11,CI27682
6573_12,CI27669
6573_13,CI27681
6578_11,CI26220
6578_12,CI26903
6578_13,CI26855
6580_11,CI24932
6580_12,CI24926
6580_13,CI24929
6588_11,CI26211
6588_12,CI26219
6588_13,CI26210
6590_11,CI26961
6590_12,CI26947
6590_13,CI26942
6596_11,CI26156
6596_12,CI26247
6596_13,CI26855
6601_11,CI26218
6601_12,CI26248
6601_13,CI26217
6602_11,CI26208
6602_12,CI26910
6602_13,CI26160
6603_11,CI26168
6603_12,CI26212
6603_13,CI26910
6604_11,CI26912
6604_12,CI24532
6604_13,CI25142
6605_11,CI26910
6605_12,CI26214
6605_13,CI26218
6613_11,CI26956
6613_12,CI26945
6613_13,CI26955
6615_11,CI25733
6615_12,CI28569
6615_13,CI25056
6616_11,CI24871
6616_12,CI26221
6616_13,CI26219
6617_11,CI26052
6617_12,CI25124
6617_13,CI24876
6619_11,CI23714
6619_12,CI25561
6619_13,CI24943
6622_11,CI26164
6622_12,CI26211
6622_13,CI24138
6627_11,CI25644
6627_12,CI25375
6627_13,CI25302
6630_11,CI26212
6630_12,CI26168
6630_13,CI26902
6633_11,CI24958
6633_12,CI23663
6633_13,CI24230
6634_11,CI24931
6634_12,CI26051
6634_13,CI24000
6636_11,CI26904
6636_12,CI26910
6636_13,CI26923
6637_11,CI24521
6637_12,CI24435
6637_13,CI24533
6642_11,CI26923
6642_12,CI25124
6642_13,CI24522
6644_11,CI26159
6644_12,CI26167
6644_13,CI26208
6648_11,CI26208
6648_12,CI26167
6648_13,CI25125
6649_11,CI23764
6649_12,CI24231
6649_13,CI23831
6650_11,CI24932
6650_12,CI24939
6650_13,CI24936
6651_11,CI24926
6651_12,CI24937
6651_13,CI24935
6652_11,CI24932
6652_12,CI24936
6652_13,CI24934
6654_11,CI24932
6654_12,CI24921
6654_13,CI24936
6658_11,CI24230
6658_12,CI24876
6658_13,CI25123
6662_11,CI26215
6662_12,CI26904
6662_13,CI26902
6665_11,CI23714
6665_12,CI26052
6665_13,CI26213
6666_11,CI28576
6666_12,CI28575
6666_13,CI28574
6670_11,CI26217
6670_12,CI24531
6670_13,CI26218
6675_11,CI26902
6675_12,CI26211
6675_13,CI26219
6678_11,CI26214
6678_12,CI26217
6678_13,CI24962
6679_11,CI24941
6679_12,CI24926
6679_13,CI24922
6680_11,CI24531
6680_12,CI23933
6680_13,CI23880
6683_11,CI26910
6683_12,CI26911
6683_13,CI24418
6686_11,CI23612
6686_12,CI24876
6686_13,CI25126
6687_11,CI24868
6687_12,CI23913
6687_13,CI23887
6689_11,CI24876
6689_12,CI24532
6689_13,CI24868
6691_11,CI25732
6691_12,CI24868
6691_13,CI26214
6693_11,CI24529
6693_12,CI24521
6693_13,CI24014
6697_11,CI26960
6697_12,CI26947
6697_13,CI26961
6700_11,CI26208
6700_12,CI26247
6700_13,CI26161
6701_11,CI26925
6701_12,CI28567
6701_13,CI26208
6708_11,CI26961
6708_12,CI26956
6708_13,CI26945
6709_11,CI27682
6709_12,CI27662
6709_13,CI27681
6712_11,CI26212
6712_12,CI26215
6712_13,CI26902
6713_11,CI26961
6713_12,CI26947
6713_13,CI26942
6714_11,CI27031
6714_12,CI27032
6714_13,CI27028
6715_11,CI26783
6715_12,CI27124
6715_13,CI26598
6716_11,CI26218
6716_12,CI26214
6716_13,CI26219
6724_11,CI23887
6724_12,CI23714
6724_13,CI24690
6726_11,CI26955
6726_12,CI26953
6726_13,CI26947
6727_11,CI26925
6727_12,CI23663
6727_13,CI24968
6730_11,CI26221
6730_12,CI24187
6730_13,CI26214
6733_11,CI26054
6733_12,CI25054
6733_13,CI25056
6734_11,CI26221
6734_12,CI26210
6734_13,CI26164
6738_11,CI26218
6738_12,CI26208
6738_13,CI23855
6739_11,CI26221
6739_12,CI26218
6739_13,CI26168
6744_11,CI27669
6744_12,CI27670
6744_13,CI27667
6746_11,CI26212
6746_12,CI26168
6746_13,CI26208
6748_11,CI26168
6748_12,CI26208
6748_13,CI26215
6750_11,CI27038
6750_12,CI27024
6750_13,CI27035
6752_11,CI23714
6752_12,CI25644
6752_13,CI25056
6753_11,CI26904
6753_12,CI26919
6753_13,CI26910
6755_11,CI25175
6755_12,CI24532
6755_13,CI26907
6757_11,CI26218
6757_12,CI26248
6757_13,CI26247
6759_11,CI25728
6759_12,CI25124
6759_13,CI23663
6761_11,CI24003
6761_12,CI26925
6761_13,CI24876
6764_11,CI26947
6764_12,CI26954
6764_13,CI26942
6765_11,CI24230
6765_12,CI23975
6765_13,CI23887
6766_11,CI24187
6766_12,CI26214
6766_13,CI26219
6767_11,CI24000
6767_12,CI23769
6767_13,CI25633
6770_11,CI24230
6770_12,CI24231
6770_13,CI24876
6774_11,CI26208
6774_12,CI26160
6774_13,CI26170
6775_11,CI24257
6775_12,CI23929
6775_13,CI23913
6778_11,CI28573
6778_12,CI28576
6778_13,CI28574
6779_11,CI24866
6779_12,CI24915
6779_13,CI23691
6780_11,CI24958
6780_12,CI23848
6780_13,CI26903
6782_11,CI26902
6782_12,CI26219
6782_13,CI26221
6783_11,CI26219
6783_12,CI26208
6783_13,CI23855
6784_11,CI23839
6784_12,CI25732
6784_13,CI23697
6786_11,CI24951
6786_12,CI24944
6786_13,CI24918
6787_11,CI25175
6787_12,CI24000
6787_13,CI23933
6788_11,CI25124
6788_12,CI24261
6788_13,CI23855
6791_11,CI26189
6791_12,CI26181
6791_13,CI26180
6792_11,CI24690
6792_12,CI24915
6792_13,CI24957
6793_11,CI24138
6793_12,CI26168
6793_13,CI26173
6794_11,CI26049
6794_12,CI23769
6794_13,CI26055
6795_11,CI26218
6795_12,CI26248
6795_13,CI26219
6796_11,CI24267
6796_12,CI23555
6796_13,CI23769
6798_11,CI25740
6798_12,CI26221
6798_13,CI24969
6800_11,CI27038
6800_12,CI27028
6800_13,CI27021
6801_11,CI26910
6801_12,CI25057
6801_13,CI26902
6804_11,CI27665
6804_12,CI27659
6804_13,CI27670
6807_11,CI24871
6807_12,CI26219
6807_13,CI26213
6808_11,CI24944
6808_12,CI23932
6808_13,CI25302
6813_11,CI25124
6813_12,CI23975
6813_13,CI23769
6814_11,CI26052
6814_12,CI25727
6814_13,CI23769
6816_11,CI26925
6816_12,CI23975
6816_13,CI24533
6818_11,CI26910
6818_12,CI26214
6818_13,CI26218
6819_11,CI26213
6819_12,CI26221
6819_13,CI26169
6828_11,CI24522
6828_12,CI25074
6828_13,CI24230
6829_11,CI24932
6829_12,CI24941
6829_13,CI24926
6833_11,CI23933
6833_12,CI26221
6833_13,CI25075
6836_11,CI24868
6836_12,CI24873
6836_13,CI25732
6838_11,CI26910
6838_12,CI26217
6838_13,CI23855
6839_11,CI24533
6839_12,CI26925
6839_13,CI23975
6840_11,CI26960
6840_12,CI26959
6840_13,CI26943
6841_11,CI26904
6841_12,CI26918
6841_13,CI26903
6844_11,CI26208
6844_12,CI26218
6844_13,CI26212
6845_11,CI26164
6845_12,CI26214
6845_13,CI26910
6846_11,CI25150
6846_12,CI26915
6846_13,CI24527
6851_11,CI26221
6851_12,CI26214
6851_13,CI23855
6855_11,CI26921
6855_12,CI26925
6855_13,CI26913
6856_11,CI27682
6856_12,CI27663
6856_13,CI27681
6858_11,CI26159
6858_12,CI26212
6858_13,CI26215
6860_11,CI26904
6860_12,CI26918
6860_13,CI26903
6862_11,CI27682
6862_12,CI27663
6862_13,CI27681
6863_11,CI26958
6863_12,CI26942
6863_13,CI26960
6864_11,CI26208
6864_12,CI28569
6864_13,CI26052
6865_11,CI24531
6865_12,CI26218
6865_13,CI26217
6868_11,CI24261
6868_12,CI23694
6868_13,CI24531
6871_11,CI23714
6871_12,CI24532
6871_13,CI24915
6874_11,CI26217
6874_12,CI26218
6874_13,CI26247
6880_11,CI26178
6880_12,CI26191
6880_13,CI26189
6883_11,CI28584
6883_12,CI28586
6883_13,CI28576
6884_11,CI24937
6884_12,CI24941
6884_13,CI24935
6885_11,CI26209
6885_12,CI26221
6885_13,CI23932
6890_11,CI26923
6890_12,CI24426
6890_13,CI24524
6895_11,CI23691
6895_12,CI24031
6895_13,CI26052
6901_11,CI27038
6901_12,CI27028
6901_13,CI27021
6902_11,CI26247
6902_12,CI26208
6902_13,CI23663
6908_11,CI26910
6908_12,CI26904
6908_13,CI26925
6912_11,CI26959
6912_12,CI26961
6912_13,CI26942
6913_11,CI26218
6913_12,CI26217
6913_13,CI26214
6914_11,CI23839
6914_12,CI25732
6914_13,CI24868
6915_11,CI24433
6915_12,CI24701
6915_13,CI23830
6917_11,CI26208
6917_12,CI25375
6917_13,CI28583
6919_11,CI26218
6919_12,CI26217
6919_13,CI26219
6925_11,CI26211
6925_12,CI26214
6925_13,CI26161
6926_11,CI26915
6926_12,CI26926
6926_13,CI26928
6930_11,CI24926
6930_12,CI24938
6930_13,CI24929
6931_11,CI26960
6931_12,CI26947
6931_13,CI26961
6936_11,CI24532
6936_12,CI24915
6936_13,CI26902
6938_11,CI26947
6938_12,CI26943
6938_13,CI26949
6943_11,CI28585
6943_12,CI28584
6943_13,CI28574
6946_11,CI26247
6946_12,CI26210
6946_13,CI24187
6949_11,CI24942
6949_12,CI26051
6949_13,CI25302
6954_11,CI26221
6954_12,CI26213
6954_13,CI26172
6955_11,CI26916
6955_12,CI26904
6955_13,CI26925
